underlying,symbol,side,entry_date,exit_date,entry_time,exit_time,entry_price,exit_price,qty,entry_support,entry_resistance,entry_support_distance%,entry_resistance_distance%,exit_reason
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,12:15,13:45,1470.83,1475.51,100,1461.27,1481.69,0.65,0.74,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,13:15,13:30,1479.17,1476.52,50,1472.97,1483.36,0.42,0.28,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:45,11:15,2646.95,2623.12,25,2589.29,2652.47,2.18,0.21,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,13:45,13:00,1026.46,1020.98,500,1001.54,1048.23,2.43,2.12,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,09:20,10:05,1951.87,1973.18,500,1909.41,1991.9,2.18,2.05,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,14:40,15:55,1365.72,1353.84,25,1333.08,1386.95,2.39,1.55,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,10:45,11:15,664.14,659.62,500,651.16,673.09,1.95,1.35,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,13:20,14:50,969.05,979.34,200,949.36,991.03,2.03,2.27,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,14:50,14:35,2564.71,2581.21,50,2517.44,2600.97,1.84,1.41,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:35,10:05,3287.65,3261.85,500,3223.69,3296.17,1.95,0.26,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,14:50,14:35,1715.95,1711.18,200,1711.11,1722.97,0.28,0.41,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,11:05,11:35,3560.11,3575.26,50,3537.43,3633.89,0.64,2.07,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,14:00,14:15,611.32,615.34,100,605.48,625.05,0.95,2.25,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,14:35,15:20,2184.01,2171.1,50,2133.56,2189.39,2.31,0.25,Stoploss hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,13:15,13:00,3118.91,3130.23,50,3088.06,3158.3,0.99,1.26,Stoploss hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,11:30,12:15,1383.53,1390.64,50,1364.48,1388.47,1.38,0.36,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:30,09:00,1348.65,1357.91,25,1329.04,1377.21,1.45,2.12,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,10:10,10:25,2158.89,2161.07,50,2131.89,2191.32,1.25,1.5,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,10:40,10:10,2475.6,2458.58,500,2419.68,2514.18,2.26,1.56,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,14:25,14:55,856.24,853.23,25,851.55,862.95,0.55,0.78,Stoploss hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,13:15,14:00,563.85,565.2,100,551.15,572.21,2.25,1.48,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,10:10,10:25,2372.63,2364.92,100,2359.61,2393.43,0.55,0.88,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,09:45,10:15,1348.43,1363.3,25,1328.28,1354.78,1.49,0.47,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,10:55,11:10,970.45,962.99,500,953.54,973.47,1.74,0.31,Stoploss hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:30,14:00,2584.74,2595.33,500,2575.53,2640.09,0.36,2.14,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,11:10,11:40,1217.51,1212.72,100,1214.88,1241.56,0.22,1.98,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,11:20,11:35,3298.38,3300.61,50,3276.42,3351.85,0.67,1.62,Stoploss hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:10,14:40,2081.82,2067.85,25,2052.77,2105.82,1.4,1.15,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,10:20,11:05,1870.19,1884.39,50,1843.95,1891.43,1.4,1.14,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:30,12:45,2670.25,2676.57,500,2657.86,2692.9,0.46,0.85,Stoploss hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,14:05,15:20,617.36,609.26,500,603.76,623.05,2.2,0.92,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,11:10,12:40,3020.13,3019.59,100,2998.86,3048.21,0.7,0.93,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:50,11:20,1295.73,1298.88,200,1276.2,1312.76,1.51,1.31,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,12:20,13:35,2477.97,2459.52,200,2433.43,2489.52,1.8,0.47,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,14:35,14:05,770.62,767.15,200,753.01,773.67,2.29,0.39,Stoploss hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,14:30,14:15,1662.51,1657.88,25,1644.93,1666.36,1.06,0.23,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,09:15,09:30,516.21,516.81,100,505.0,528.16,2.17,2.32,Stoploss hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,11:10,12:25,614.96,619.37,25,606.99,621.76,1.3,1.11,Stoploss hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,10:55,11:10,1471.56,1456.0,200,1451.89,1507.48,1.34,2.44,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,13:30,13:15,2583.85,2568.86,500,2531.67,2608.1,2.02,0.94,Stoploss hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:05,11:35,2152.23,2145.13,100,2113.2,2181.64,1.81,1.37,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,11:45,12:30,3516.25,3562.72,200,3458.39,3554.26,1.65,1.08,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,09:30,09:15,1927.95,1912.62,100,1894.93,1930.79,1.71,0.15,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:10,11:40,1333.64,1330.18,200,1313.0,1360.8,1.55,2.04,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,10:30,11:15,1217.45,1205.68,25,1194.73,1243.44,1.87,2.14,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,10:10,10:55,1407.98,1421.69,25,1397.52,1430.48,0.74,1.6,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,10:25,11:40,1268.29,1258.58,25,1240.58,1284.39,2.18,1.27,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,10:40,10:55,1440.37,1453.55,200,1434.11,1470.67,0.43,2.1,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,13:50,14:20,1100.88,1104.67,500,1085.78,1123.51,1.37,2.06,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,13:45,14:00,3020.71,3028.2,100,2998.57,3043.05,0.73,0.74,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,13:30,14:45,2715.84,2714.17,50,2658.5,2744.92,2.11,1.07,Stoploss hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,13:15,13:45,1145.3,1141.11,100,1142.28,1169.45,0.26,2.11,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,11:25,12:10,1539.93,1540.48,200,1513.86,1576.09,1.69,2.35,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,09:50,09:35,3445.35,3479.11,500,3414.27,3512.54,0.9,1.95,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,09:50,10:20,3048.66,3044.06,100,3011.98,3057.27,1.2,0.28,Stoploss hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,09:30,09:15,3265.05,3282.03,100,3254.99,3343.4,0.31,2.4,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,13:25,14:55,3156.63,3119.7,25,3079.18,3228.22,2.45,2.27,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,09:30,10:45,2969.51,2987.47,500,2932.82,2994.78,1.24,0.85,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,10:50,10:05,3735.39,3755.32,50,3689.14,3816.4,1.24,2.17,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,11:55,12:10,2586.94,2615.56,50,2579.58,2632.76,0.28,1.77,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,09:15,09:45,2503.5,2520.39,50,2481.84,2543.61,0.87,1.6,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,11:30,11:45,3966.19,4013.27,100,3925.68,4058.93,1.02,2.34,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,09:20,10:35,684.39,682.89,200,674.17,689.54,1.49,0.75,Stoploss hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,13:35,14:05,511.71,510.63,25,507.56,515.09,0.81,0.66,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,09:40,10:25,657.85,653.98,100,642.2,670.93,2.38,1.99,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,11:35,12:50,3969.09,3971.53,500,3903.24,4030.95,1.66,1.56,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,09:15,10:00,1844.32,1844.18,25,1805.9,1881.61,2.08,2.02,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,11:45,11:15,2337.61,2329.62,100,2307.72,2395.84,1.28,2.49,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,09:40,10:10,1283.36,1277.57,500,1255.59,1298.73,2.16,1.2,Stoploss hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,10:40,10:55,3482.68,3470.58,200,3433.15,3493.43,1.42,0.31,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,10:05,11:20,3031.97,3010.08,500,3012.92,3084.72,0.63,1.74,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:35,10:50,1717.33,1724.09,100,1704.61,1755.26,0.74,2.21,Stoploss hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,09:50,09:05,1050.69,1044.43,500,1026.19,1054.41,2.33,0.35,Stoploss hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,10:45,11:30,2129.15,2126.14,50,2115.33,2177.71,0.65,2.28,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:30,13:45,3148.23,3157.75,200,3098.46,3225.51,1.58,2.45,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,11:30,12:45,949.57,938.38,200,926.67,958.31,2.41,0.92,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,12:05,13:50,3780.3,3806.26,50,3761.42,3854.03,0.5,1.95,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,13:55,14:40,3550.38,3604.49,500,3535.74,3618.54,0.41,1.92,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:50,12:35,1801.42,1802.77,500,1780.34,1815.05,1.17,0.76,Stoploss hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,14:15,15:00,788.33,794.88,200,782.38,807.11,0.76,2.38,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,13:50,14:20,3802.66,3792.51,50,3729.48,3846.82,1.92,1.16,Stoploss hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,12:05,12:50,2780.83,2763.17,25,2713.44,2796.0,2.42,0.55,Stoploss hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,10:15,10:00,2087.93,2086.99,25,2045.91,2104.76,2.01,0.81,Stoploss hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,09:55,09:25,2454.44,2443.7,100,2417.71,2472.74,1.5,0.75,Stoploss hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,10:25,11:10,753.56,755.26,25,740.24,769.87,1.77,2.16,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,14:25,15:40,998.73,992.41,200,984.32,999.97,1.44,0.12,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,13:00,13:30,807.53,813.8,50,799.03,810.91,1.05,0.42,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,11:10,11:40,2846.35,2865.78,25,2802.87,2891.32,1.53,1.58,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,12:15,13:00,3815.73,3781.02,50,3737.29,3826.88,2.06,0.29,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:55,10:25,2752.52,2766.8,200,2744.38,2759.26,0.3,0.24,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:15,14:30,1267.25,1245.1,50,1241.96,1288.55,2.0,1.68,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,09:50,09:20,3987.17,3991.14,25,3944.59,4012.26,1.07,0.63,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,10:35,11:50,3538.95,3553.11,200,3506.03,3574.01,0.93,0.99,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,10:05,11:35,2203.34,2188.11,50,2166.5,2258.01,1.67,2.48,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,10:35,10:20,1843.47,1869.54,50,1831.19,1879.64,0.67,1.96,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,13:20,14:35,2294.15,2280.1,500,2267.79,2301.81,1.15,0.33,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,14:00,14:15,2819.17,2807.65,200,2750.76,2839.46,2.43,0.72,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,11:45,11:15,1329.6,1342.92,50,1322.85,1347.51,0.51,1.35,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,12:35,12:50,2008.11,1993.01,500,1993.93,2027.43,0.71,0.96,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,12:35,13:20,3454.6,3428.98,500,3379.15,3475.12,2.18,0.59,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,13:15,14:30,699.8,700.54,200,688.36,704.28,1.64,0.64,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,11:50,12:20,2179.64,2191.44,100,2160.56,2232.72,0.88,2.44,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,14:15,15:45,2362.86,2372.78,500,2349.05,2403.41,0.58,1.72,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,10:50,11:20,2815.71,2850.63,25,2779.3,2860.28,1.29,1.58,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,12:00,12:45,3284.29,3310.49,200,3206.84,3352.74,2.36,2.08,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,09:15,09:30,668.74,660.0,500,654.1,681.97,2.19,1.98,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,14:15,15:00,2776.79,2786.37,100,2720.18,2830.37,2.04,1.93,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,09:20,09:35,2405.71,2426.75,500,2382.15,2430.99,0.98,1.05,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,09:15,09:45,2070.43,2093.2,25,2064.72,2102.48,0.28,1.55,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:25,11:40,3830.17,3847.32,500,3751.54,3844.02,2.05,0.36,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,12:50,13:35,1361.24,1371.08,25,1333.32,1386.07,2.05,1.82,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,13:25,13:55,710.94,710.25,500,707.39,722.18,0.5,1.58,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:10,13:40,3753.62,3749.08,25,3694.88,3821.89,1.56,1.82,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,13:30,13:45,3507.96,3488.99,200,3456.68,3533.06,1.46,0.72,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,09:55,10:10,3320.97,3361.22,200,3267.19,3400.12,1.62,2.38,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,10:40,10:10,2763.12,2736.37,50,2700.67,2789.32,2.26,0.95,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:15,12:00,1461.82,1456.25,50,1436.94,1466.63,1.7,0.33,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,10:00,10:15,3079.06,3108.46,100,3068.91,3083.88,0.33,0.16,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,09:40,10:55,2732.86,2717.98,500,2665.34,2744.54,2.47,0.43,Stoploss hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,12:10,13:40,555.37,551.68,500,550.32,568.0,0.91,2.27,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,11:40,12:55,3629.67,3642.94,50,3606.29,3664.22,0.64,0.95,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,13:35,14:05,1317.99,1313.32,50,1295.16,1326.61,1.73,0.65,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,12:05,13:20,683.19,686.04,50,666.18,691.19,2.49,1.17,Target hit
